Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT013,3663.1456462494557
FDF24,OUT045,1218.6847591531225
FDF56,OUT018,2433.3152039270376
FDD28,OUT013,686.4552594781397
FDG53,OUT027,3520.4251250897432
FDO27,OUT019,262.3575830305171
NCF54,OUT018,2414.1740093374265
FDC20,OUT027,1691.4832091087974
FDU10,OUT046,618.4307162713338
DRA24,OUT018,2223.9760316008496
FDA02,OUT010,307.4230659407442
FDG10,OUT017,693.1757104010479
FDW39,OUT010,387.8907851989463
FDP04,OUT019,175.12971587613842
NCM55,OUT013,2906.2066332515506
FDG47,OUT045,3821.0940957483913
NCU41,OUT017,2915.4527967089116
NCK31,OUT017,751.5235730563152
FDZ46,OUT045,1523.1480334963887
FDU13,OUT027,3380.9181759608027
NCF19,OUT045,692.1197973500086
NCJ43,OUT013,2628.801230529552
NCJ05,OUT045,2356.8392360861967
FDS04,OUT027,3362.6600761997365
FDX28,OUT010,173.93722361476847
FDB41,OUT027,1031.7976021391185
FDG53,OUT046,2053.6672285399395
FDL15,OUT010,265.01408538705573
FDQ08,OUT049,884.4910443659413
DRN36,OUT013,1401.1691208405373
FDI46,OUT013,3722.046997499469
FDG16,OUT027,5588.0145608050125
FDV32,OUT013,894.3904841482005
FDF44,OUT010,205.40659808449797
FDK04,OUT018,720.7801739925131
NCA41,OUT013,2905.740434135867
FDD51,OUT017,565.4481033059993
NCZ53,OUT045,2830.1668611476816
FDP01,OUT027,3792.9938891351917
FDY25,OUT049,2904.97277266209
FDB17,OUT018,2383.4670322144943
NCV54,OUT018,1660.6661033213622
FDJ32,OUT017,663.643780643188
FDA37,OUT049,1860.6559623770381
FDG35,OUT035,2637.952521429839
NCM05,OUT018,3401.200164451968
FDG45,OUT046,3293.3463485211005
FDH28,OUT013,564.4081879419506
NCE18,OUT049,3748.325283887179
FDH38,OUT045,1730.8448357342563
FDR56,OUT013,2862.192522095841
FDH17,OUT027,2347.686317498399
FDD39,OUT049,3334.402385586573
FDB41,OUT049,724.8666724990678
NCR53,OUT046,3188.1278294269605
FDX46,OUT017,747.2540547742444
FDV28,OUT049,543.4869901932423
FDA08,OUT018,2256.9950062330995
FDH45,OUT017,603.588560994246
NCS38,OUT010,214.69272418140534
FDD40,OUT010,467.92863818540667
DRM59,OUT035,2324.8720455673524
NCJ43,OUT018,2406.5326845094496
NCN29,OUT013,527.5938381914464
NCC19,OUT045,2833.612456586639
FDR56,OUT035,2893.4455033510494
FDZ43,OUT049,3737.8622759822706
FDJ32,OUT010,136.49836178024998
DRH03,OUT017,1169.6575948766547
NCZ54,OUT035,2568.3582060534222
FDE26,OUT017,2300.2415041716754
FDS03,OUT045,1091.046573739486
DRZ24,OUT019,240.9068897830501
FDO48,OUT027,5557.692821568113
FDW39,OUT049,2586.637333935037
NCK05,OUT049,987.2140446235956
NCK30,OUT017,3765.879644208158
FDT27,OUT018,3044.8973605410406
FDS08,OUT019,320.41993915873036
NCJ19,OUT049,885.4877554316837
FDC58,OUT045,586.0466656006846
DRE37,OUT013,2898.098417950779
FDW02,OUT035,1889.6533476078846
FDJ02,OUT010,288.26114271679404
FDX09,OUT045,2707.4546783442343
FDT31,OUT010,389.6710007916798
FDI24,OUT049,2676.6914828912913
FDY09,OUT045,2632.8106663815856
FDV28,OUT045,515.14722167472
DRM47,OUT049,2922.461625608923
FDT52,OUT019,630.0019893870876
FDI48,OUT018,653.1960897581001
FDY55,OUT017,3942.576917333444
FDU48,OUT013,1184.7527773635445
FDN25,OUT045,604.4928682697231
FDP20,OUT049,1817.3567489704233
FDJ15,OUT013,2948.2985949483636
FDD04,OUT018,1662.164298190069
FDY58,OUT045,3612.560408371016
FDR37,OUT018,2284.431669727378
FDF44,OUT013,1893.2270856497998
FDD32,OUT045,1221.9346637750034
FDR57,OUT017,2279.3960095992256
DRG39,OUT027,1722.2807944545084
FDX15,OUT017,2405.4492720322905
DRN37,OUT045,2015.2508967501885
FDW40,OUT027,3569.6156788577105
FDB32,OUT049,1359.2068150032205
FDM40,OUT018,1739.0960748738091
FDE39,OUT027,3046.588093421106
DRH49,OUT017,1199.4999345120086
FDT46,OUT049,713.3487744769928
NCF06,OUT035,2145.8073116175947
FDP07,OUT017,2191.6721711017217
FDC04,OUT013,3729.5449167653546
FDZ32,OUT017,1538.0656544708452
FDD50,OUT045,2562.576922761574
FDU56,OUT017,2910.7273545630915
FDV34,OUT017,1094.9615423021382
NCY41,OUT013,596.7525799471135
NCK18,OUT046,2436.7546246032684
DRH25,OUT049,859.3158806294012
FDT57,OUT046,3623.800675757627
FDV56,OUT018,1241.2627419130522
FDV12,OUT045,1413.9102273563838
FDN52,OUT017,1251.8058389464782
FDX38,OUT035,685.1961434367037
FDE47,OUT018,1671.320148635407
NCO07,OUT013,3072.4170701824523
FDV09,OUT027,3707.791394098889
FDZ23,OUT019,449.4432437011157
DRH51,OUT018,1205.7334845623452
NCY54,OUT045,2629.235573245709
DRG49,OUT013,3759.973608945159
NCC19,OUT049,2930.688187121002
NCV53,OUT045,3699.342317998291
FDZ47,OUT019,247.7952309060737
NCO26,OUT018,1618.271199848959
NCP02,OUT045,883.8360875102624
NCW30,OUT018,2887.056182341311
NCN55,OUT046,3685.4675720464993
FDB20,OUT010,129.74991402463147
DRL11,OUT013,2326.4976679245656
DRD60,OUT045,2826.0673012745146
FDW14,OUT010,164.1844059501612
FDL27,OUT010,164.16526020795993
FDU09,OUT018,670.2690973964086
DRH36,OUT027,2351.797606991317
FDP34,OUT027,3836.4984834283537
FDE04,OUT017,2696.9881422431104
FDZ57,OUT027,3448.133650267769
FDF02,OUT010,201.0836322678204
FDG28,OUT045,3501.5930779231935
NCI31,OUT046,529.7350160955168
FDT43,OUT013,724.8175145134625
FDU20,OUT046,1988.7343199452832
FDD53,OUT013,597.7227711548828
FDW15,OUT045,2357.2342526261045
NCT53,OUT045,2352.4867673765016
NCG55,OUT027,2738.7050919489393
FDD48,OUT035,1801.922210919428
FDG47,OUT049,3890.602760131315
FDI21,OUT017,1059.699580402671
FDT27,OUT017,3612.5000943102746
DRO35,OUT013,1846.8848774031694
FDD33,OUT017,3681.404715595871
FDC04,OUT035,3705.7292570110576
FDY34,OUT013,2411.349013212235
DRJ49,OUT049,1951.5222358908616
FDE05,OUT049,2251.6733756250474
FDU31,OUT017,3449.7062761759853
NCN19,OUT027,4846.269065538639
FDK56,OUT027,5245.847912667587
FDK58,OUT017,1549.270876977293
NCJ42,OUT035,1553.4015333137377
FDZ34,OUT027,5448.110600942636
FDA52,OUT018,2342.587034522589
NCR29,OUT013,690.4231614525236
FDT48,OUT035,3030.2127729931703
DRJ51,OUT019,510.2172897945647
NCS54,OUT046,2711.951581106285
FDV01,OUT035,2387.2260556781785
DRG51,OUT027,4060.586750647101
NCG42,OUT013,1948.2325115188014
FDA51,OUT049,1772.9206286479948
FDV19,OUT010,281.4390255784149
NCT18,OUT045,2826.9228775398183
NCS41,OUT045,2830.7964317441492
FDO03,OUT046,3601.596655090736
FDL12,OUT010,149.48137287723026
FDY37,OUT010,252.5009399225954
FDI58,OUT049,1374.9601355988405
FDT28,OUT018,1941.4593703765086
NCC42,OUT010,299.68574968673573
FDO01,OUT017,1993.9969576944795
FDJ02,OUT013,2334.776157888948
FDQ04,OUT018,313.65952638137037
DRL47,OUT013,1879.438885175218
FDZ32,OUT035,1526.5533298238613
FDC35,OUT035,3127.663488403356
FDX14,OUT045,1114.8252060823743
FDZ35,OUT013,1583.962139577066
FDL14,OUT013,2274.625081718581
FDO04,OUT049,835.252608714916
DRK11,OUT017,2290.2065136406627
FDB44,OUT018,2837.3474971634605
FDZ50,OUT049,2944.1812732960625
FDI12,OUT027,2574.950474058484
FDU43,OUT017,3701.689425492017
FDD58,OUT010,168.3347516279628
FDB27,OUT017,2897.654376307366
FDB04,OUT018,1208.5523695408492
NCO17,OUT013,1803.7218789533379
FDL12,OUT017,853.0117070351475
DRJ13,OUT049,2409.3509491883447
FDD57,OUT045,1399.9259481144072
FDW19,OUT035,1558.6498924547575
DRD27,OUT018,1297.256926895026
FDH27,OUT027,3845.865387916531
NCW30,OUT027,5980.4320492761335
FDR40,OUT018,857.5342317443341
FDG05,OUT013,2241.008051724968
NCY41,OUT019,53.53431443770607
FDI38,OUT018,2819.5890428460943
FDR20,OUT046,600.4774754534709
FDE09,OUT017,1544.3268643149875
FDN50,OUT019,243.6613525360056
DRF27,OUT045,2301.9706115428867
DRF51,OUT013,544.9341646985761
NCO02,OUT019,153.28222979980652
FDB51,OUT027,1785.4932770960852
FDJ50,OUT013,729.8556066077587
FDN52,OUT013,1243.1396953222447
FDX14,OUT013,1177.5574339415205
FDT27,OUT019,611.1305529321593
FDV10,OUT013,647.5803548574502
FDU33,OUT046,646.4568858252434
FDU58,OUT046,2917.3455847011273
NCP42,OUT027,5510.930707609262
FDL51,OUT027,5590.915111884203
DRH15,OUT027,943.9449059688347
FDU16,OUT017,1237.7292096005403
FDW15,OUT017,2351.1859861220614
FDQ44,OUT045,1829.5332057658034
NCI06,OUT027,4966.211066403768
DRK23,OUT019,471.9178832984466
FDC28,OUT035,1572.2035876897983
NCY17,OUT019,72.71910964787165
NCV05,OUT018,2148.0937938223
FDM34,OUT019,208.90617874159113
DRD60,OUT027,5092.182499402333
FDT38,OUT046,1241.24134344112
FDQ57,OUT018,1906.8609834535714
FDE59,OUT027,930.4753407156161
NCM43,OUT046,2438.5006676104053
DRI51,OUT049,2640.5276744382622
NCG30,OUT017,1848.5846567387423
NCK54,OUT035,1792.0657311692873
FDQ16,OUT019,192.99853381071236
FDI36,OUT013,1908.9791175345047
FDX16,OUT027,3698.4614627943392
FDA34,OUT046,2718.568624656761
FDJ48,OUT018,3186.1875291516653
FDU47,OUT035,1850.6150975160995
FDS39,OUT046,2154.8194158431374
FDD11,OUT046,3694.246069843976
FDM16,OUT027,2129.2750608233328
FDU56,OUT018,2465.8947183843757
FDQ32,OUT017,1866.8137376532927
DRK35,OUT013,648.8999636391986
FDA58,OUT049,2758.9104142896376
DRG48,OUT019,326.63872020491095
FDT59,OUT010,534.112068728309
FDQ31,OUT019,216.67583241302523
FDS51,OUT018,850.3197148398173
FDW32,OUT027,2270.5099541904597
FDI15,OUT027,5546.11670528247
NCV30,OUT017,992.567351793318
DRG25,OUT049,2946.516390518605
FDT02,OUT013,535.7741160224582
FDO33,OUT027,3139.3130795320735
FDP38,OUT035,708.3825648507982
FDZ45,OUT035,2785.2843869750063
NCA54,OUT027,4928.125559468634
FDU33,OUT017,762.8212694482366
FDN58,OUT017,3673.4784910172198
FDI05,OUT045,1206.2640468055135
FDM57,OUT019,173.4130552323732
NCS42,OUT027,2493.8897199760463
FDB57,OUT045,3377.49474472395
FDC03,OUT045,2758.108815218765
FDZ58,OUT013,1882.0161596129124
NCK29,OUT045,1831.5716301730367
NCR53,OUT045,3385.562643376697
FDE26,OUT027,3597.7287667916376
FDU52,OUT049,2276.365092007376
FDE41,OUT027,2225.1158554369163
FDU38,OUT018,2620.0225470524133
FDA52,OUT017,2607.378598027526
FDW46,OUT046,1054.3518835994762
DRI59,OUT035,3604.8791339435525
FDT38,OUT035,1245.813175669807
FDL33,OUT018,2703.764456737547
FDQ01,OUT027,5968.121712813103
FDJ08,OUT046,2924.550292786059
FDQ47,OUT049,601.321249642616
NCZ18,OUT013,3593.401522450626
FDE29,OUT017,885.0539878596452
FDF10,OUT027,3683.1686503629926
FDC48,OUT049,1227.7922675207067
FDY58,OUT013,3668.1149381942546
NCX30,OUT010,586.57771547846
FDV11,OUT013,2429.8642031269824
FDT46,OUT046,705.6370009640528
DRD01,OUT019,156.50506696414743
FDQ11,OUT013,3785.8321692871577
NCM41,OUT017,1353.670925235058
NCC55,OUT013,587.2428005212629
FDG45,OUT027,5644.592058655745
NCQ54,OUT049,2568.0805712064057
FDM34,OUT045,1827.4266845425211
FDD17,OUT019,596.1393673686911
FDN38,OUT027,5969.541757466487
FDB53,OUT018,1879.4394878814187
NCL06,OUT035,3720.136155437091
NCV18,OUT019,169.01491703979184
FDX25,OUT013,2920.9302562569947
FDB39,OUT046,790.182224335227
FDC33,OUT049,2898.019111697714
NCO14,OUT018,449.8485490630316
FDA58,OUT027,5906.009278546164
NCQ02,OUT017,2880.910099628674
NCR53,OUT017,3427.303199607703
FDN52,OUT046,1252.0199959165243
FDG26,OUT046,3721.6277793857703
FDE23,OUT027,1299.9418336674537
DRI37,OUT013,729.8722284868433
DRH37,OUT018,2210.4537914796747
FDO01,OUT035,1970.2509220064119
FDK45,OUT049,1804.3853089381576
FDP23,OUT049,3333.5450095190754
FDM33,OUT035,3371.8003002646187
FDD36,OUT017,1909.1307023397612
FDL56,OUT017,1254.3152481693382
FDT27,OUT010,507.3051813280841
FDG52,OUT017,622.6632708706753
NCL42,OUT035,3716.8811996602885
DRJ24,OUT046,2913.946229048045
FDV38,OUT046,695.0167918208907
FDT35,OUT045,2571.1471364132153
FDY51,OUT045,3276.249144389863
FDC37,OUT017,1552.1563515298371
NCP43,OUT013,2886.459939586953
FDO33,OUT045,1588.0302529544444
FDW04,OUT018,1649.0670194466727
NCC31,OUT046,2298.777786113606
FDK22,OUT049,3340.1779021775446
FDJ50,OUT017,818.8650159824168
FDV13,OUT017,1234.989244187161
DRL60,OUT017,2281.895138932112
FDW03,OUT017,1589.5553132698979
FDY27,OUT035,2142.7620959435867
FDB39,OUT027,1727.9264688057226
FDU59,OUT045,2332.637187631098
FDZ57,OUT049,1612.444562087001
FDO21,OUT049,3339.8911238649616
FDS43,OUT018,2506.445379455967
FDU28,OUT010,427.1872457077095
FDC51,OUT010,179.7207150445162
FDW16,OUT010,165.40157783061906
FDP32,OUT010,166.15408055231535
FDB60,OUT019,425.4057195458744
NCQ30,OUT046,1706.9105434592525
FDD26,OUT049,2937.8507506445026
FDI44,OUT045,1216.9966233830519
DRH23,OUT046,865.0288085087574
FDO44,OUT046,1549.454013271457
FDG04,OUT046,2859.0827301106974
FDM32,OUT027,2555.0240750891285
FDM09,OUT013,2497.3514611394216
FDZ47,OUT013,1464.8137724364256
FDM40,OUT027,3477.681569027012
FDY48,OUT017,1534.3896196158605
NCM30,OUT045,615.4823512599766
FDX36,OUT010,456.0823564776272
DRF03,OUT017,574.3078535909744
FDN51,OUT049,3844.384233221817
FDM57,OUT049,1204.7173732550016
FDB35,OUT049,1345.7601184800028
FDY13,OUT027,2371.7561502737285
FDA37,OUT017,1860.1553975469942
NCX53,OUT017,2142.979252703355
FDD59,OUT018,1114.9195645083464
FDX10,OUT019,54.71750996980179
FDC03,OUT018,2633.3594000304633
FDW43,OUT035,3511.362129620167
FDW10,OUT046,2470.24743169652
FDY14,OUT027,6002.166332822354
FDV43,OUT045,663.1310153300896
FDO40,OUT013,2346.9176550705283
FDP46,OUT027,2590.7600083260872
NCE43,OUT019,282.18110805392945
FDD05,OUT035,1940.965976845963
FDJ60,OUT010,275.47372652041304
DRE27,OUT018,1254.4079957221081
FDO11,OUT035,3806.9607970582315
DRG11,OUT027,2564.5331556693613
FDK33,OUT010,484.0501474167581
DRM23,OUT045,2569.6634557009056
FDJ02,OUT027,3808.202200367937
NCZ05,OUT045,1496.630691372296
NCL30,OUT013,1904.0751613127284
FDZ19,OUT018,2398.3723214927372
FDM45,OUT049,1857.858091349451
FDO36,OUT046,2720.7263651891694
NCK31,OUT045,714.1663543278723
DRJ37,OUT045,2301.1965459613234
FDP24,OUT018,1650.1545115310373
FDF46,OUT013,1740.0597809473245
FDX46,OUT019,148.03147608446722
NCL18,OUT045,2812.92345742714
FDJ26,OUT013,3121.5240554470847
FDJ07,OUT045,1733.240545169814
FDY15,OUT013,2302.290509241841
DRG01,OUT045,1165.3162129925138
FDF58,OUT045,1051.2181095986616
FDZ14,OUT019,243.84163493372444
FDP31,OUT049,863.722880094265
FDH45,OUT013,618.5322433727532
FDA09,OUT010,432.37349098883226
FDW31,OUT035,2795.352784083439
FDA57,OUT046,606.2677179036159
NCE55,OUT035,2667.9298814314147
FDC17,OUT019,430.3126327525321
FDC59,OUT013,877.5352053111847
FDA22,OUT013,2549.4053539629763
FDK52,OUT035,3500.0126085161646
NCM26,OUT046,2346.0502061653747
NCT53,OUT035,2437.656851740963
FDW45,OUT018,2070.6048073714137
NCI18,OUT035,2870.6395545772957
FDE38,OUT018,2274.55287308843
FDF08,OUT019,219.8403856884043
FDY58,OUT010,465.74244595392724
FDF58,OUT019,163.53505514586675
FDX39,OUT017,3396.2076938046284
FDB44,OUT049,3067.1157381023413
FDF28,OUT013,1891.2187106217732
FDE39,OUT013,1782.3704368835831
FDT37,OUT018,3199.022616330667
FDZ45,OUT017,2884.092680456565
FDO40,OUT035,2392.7917212239054
FDM57,OUT027,2166.20913199096
DRG36,OUT017,2665.31976971532
FDY36,OUT010,137.45718771536596
DRL60,OUT027,3736.757779890295
FDS25,OUT019,238.35066353234012
DRF49,OUT027,3038.5883961117556
FDP16,OUT045,3662.7379269525454
FDS60,OUT049,2611.2675938924694
FDU15,OUT027,1054.9546597488863
FDK43,OUT046,1976.452055015354
FDN25,OUT046,516.8374670199746
FDE53,OUT049,1246.8774185087414
FDB22,OUT013,2276.9229273314286
FDE39,OUT017,1764.3750691571124
FDX35,OUT035,3594.6824839499554
NCG54,OUT049,2583.5013129455897
FDH27,OUT035,2295.0515242030547
NCK42,OUT013,3137.0215014248583
FDS25,OUT049,1595.6525978423654
FDI10,OUT018,2434.385084456315
FDU35,OUT035,1577.27543437755
FDI04,OUT017,2911.755806954685
DRK23,OUT035,3860.824415322737
FDB53,OUT019,213.58129131308604
FDY02,OUT049,3706.2730564917406
FDM60,OUT035,611.8192242751472
NCJ31,OUT010,554.0575711346106
DRP35,OUT017,1838.111459628508
NCQ30,OUT018,1670.8410292714482
DRL11,OUT010,276.26352675515494
FDU01,OUT013,2906.25977521709
FDR39,OUT035,2880.319946115413
FDO08,OUT046,2376.1602665694577
FDC02,OUT045,3726.2332036405583
NCZ29,OUT035,1854.9785455730912
FDF29,OUT010,272.522165664636
FDZ23,OUT017,2917.100207776267
NCU53,OUT018,2300.0060464304206
NCW30,OUT013,3655.85397379761
NCM26,OUT027,3962.0738454405496
FDV50,OUT027,3263.6305905702634
FDW15,OUT049,2343.346632180814
FDI35,OUT027,5081.294141279935
FDO11,OUT017,3769.458882784969
FDN48,OUT046,1385.7209081622805
NCA17,OUT049,2234.2075050491057
NCN54,OUT013,962.692430433344
FDP22,OUT013,682.3137312748066
NCB54,OUT035,1816.2830532753412
FDD08,OUT045,567.9520476031299
DRM48,OUT010,108.07079778549934
FDG41,OUT027,2999.2142901711954
FDE44,OUT027,1467.4735758179352
FDE26,OUT035,2239.371856743842
NCS38,OUT013,1553.6700866438066
NCJ54,OUT018,3029.0421261296106
FDI40,OUT019,231.2950255080622
FDN45,OUT018,3014.18292926403
FDU43,OUT046,3664.1488951572833
FDI04,OUT010,380.67352303080884
NCC07,OUT018,1295.383492023271
NCC07,OUT019,229.81255423135903
NCD18,OUT045,3546.796436999981
FDU55,OUT035,3876.961654584603
FDX59,OUT035,561.0155303382817
FDR52,OUT049,2923.8382903944207
NCP17,OUT013,845.2310377841962
FDQ32,OUT045,1784.3524922335355
NCT17,OUT049,2927.4911560679416
FDO10,OUT049,773.1928242406984
FDE32,OUT049,479.1554702834492
FDN44,OUT045,2441.428329561548
FDH02,OUT035,652.3881676642272
FDK60,OUT013,1478.5816372529207
FDS24,OUT019,225.99846802708575
FDL03,OUT010,549.6439182280851
FDB46,OUT027,5597.3096037602945
FDO48,OUT049,3495.6469357742694
FDZ39,OUT049,1547.2565887823293
FDT02,OUT027,916.5835046259249
FDC50,OUT013,1455.7502658860728
FDP39,OUT035,754.6365002508983
DRG15,OUT018,913.7384741391551
FDP10,OUT018,1322.4814701301937
FDF53,OUT027,4972.729510864777
FDN34,OUT045,2603.478163287734
FDK02,OUT045,1798.509770329119
FDC23,OUT045,2708.7332104988773
FDJ10,OUT019,227.11427046402628
FDE53,OUT035,1211.771779013827
FDR25,OUT035,3605.690504558173
FDW50,OUT046,2407.923126922237
FDS09,OUT049,773.2970137043947
FDW49,OUT010,429.692867721032
FDU51,OUT046,2730.0520763898644
FDF28,OUT018,1656.2361357697114
NCY30,OUT018,2408.485611387912
FDD44,OUT045,3773.6301567146133
FDX09,OUT017,2729.351957469126
NCF30,OUT013,1915.7748771551558
FDZ50,OUT019,466.18047458585124
FDW37,OUT013,1249.8140293815154
FDD11,OUT049,3778.1955939923128
DRH39,OUT018,840.9262990904791
FDA36,OUT049,2816.3117003707775
NCG43,OUT049,1362.6035950749103
FDF02,OUT035,1551.0297218334144
FDP57,OUT027,2481.737365595719
NCE42,OUT017,3477.64180441043
NCR38,OUT027,5917.540468922828
FDP03,OUT019,209.88105799812473
FDO51,OUT035,640.6168500927618
NCQ42,OUT046,1891.9885632807245
NCM41,OUT046,1248.2947015877949
FDH48,OUT027,2160.9366953373387
DRF60,OUT046,3625.9243116609564
FDJ27,OUT035,1526.5493335487508
FDQ14,OUT013,2279.8509892917514
FDN27,OUT017,1691.275519706851
NCQ02,OUT046,2874.7539041285077
FDJ33,OUT049,1885.441452027848
FDP07,OUT027,5617.786502067435
DRE01,OUT049,3517.2518608262044
FDU36,OUT045,1302.418007746871
FDL28,OUT017,2359.330820087495
NCX53,OUT046,2155.2271758034226
FDZ39,OUT013,1535.9590252732892
NCP42,OUT013,2901.8876891176988
FDJ14,OUT035,1119.628366706344
FDK04,OUT049,796.2206450580017
NCC19,OUT017,2888.4953490601583
FDS09,OUT018,659.8569606364525
FDZ02,OUT046,1331.6889772926454
FDD35,OUT018,1691.8882234802948
NCY42,OUT017,2240.588680905666
FDB05,OUT045,3343.0169007120016
FDF20,OUT035,2901.0550606494753
NCO41,OUT018,1272.2237705145862
FDC40,OUT027,2142.0845371459404
FDV58,OUT045,2552.0764646929465
FDZ57,OUT045,1581.121162100199
DRM35,OUT046,2790.8006495374357
DRN36,OUT018,1258.7780411253605
FDQ13,OUT046,1215.98387893295
DRO35,OUT010,210.82681578269063
NCD43,OUT035,921.7313317186088
FDA51,OUT018,1519.366321061413
NCX17,OUT027,5883.2347909173905
NCZ17,OUT049,640.1759174192022
FDR11,OUT027,3935.8392065059247
FDW34,OUT049,3727.5481802351446
FDN50,OUT017,1228.167547096102
FDS09,OUT046,726.3796319431625
FDS48,OUT018,2027.491776446773
FDL44,OUT049,2448.758133299293
DRF48,OUT018,2545.8624227689966
FDA14,OUT018,1769.043496787747
NCD30,OUT049,1410.6389208330052
FDI16,OUT017,832.3483297886982
NCG06,OUT035,3492.0808702015074
DRZ24,OUT035,1842.8213916571779
NCS17,OUT045,1377.1570671443749
FDB37,OUT045,3595.638195638237
FDE10,OUT035,1867.0493494374737
FDC57,OUT045,2816.007723684484
FDM12,OUT018,2468.4651091687883
FDE24,OUT049,1841.8621246026485
FDW22,OUT045,3363.7219500537813
DRD01,OUT027,1498.7715674044175
NCZ18,OUT027,5896.4162823295355
FDN49,OUT045,598.390918376151
FDR22,OUT035,1862.8734840734535
FDV08,OUT019,85.09994954721294
FDY39,OUT046,2936.743018451038
FDV36,OUT049,2008.475659233524
FDO60,OUT045,656.5023691510295
FDU04,OUT027,3197.614737610922
FDR20,OUT027,1550.9716428651777
FDW19,OUT019,235.19301230226932
FDU40,OUT049,2728.5333783801652
FDK15,OUT045,1424.2518009118771
DRF15,OUT035,1144.7848905875057
FDQ25,OUT017,2656.1392517856216
FDI48,OUT019,108.69578896291098
FDS49,OUT046,1251.896759214795
FDV22,OUT046,2431.0119786605464
NCV42,OUT046,1589.12123314126
FDX26,OUT046,2918.439667781045
FDI33,OUT018,1215.5806376530845
FDZ14,OUT049,1757.6636368566567
FDG10,OUT013,666.2577738477565
FDM38,OUT018,614.2170847222886
FDG26,OUT027,5905.9407097894755
FDH46,OUT035,1572.7295686172674
FDN13,OUT018,1035.5598803491632
FDU57,OUT035,2285.259422018383
NCI06,OUT046,2798.5623538483906
FDM38,OUT045,810.7799001574163
NCG42,OUT010,231.44090090690125
FDL39,OUT045,2699.5438941728085
FDT31,OUT019,394.106587923413
FDV59,OUT013,3330.955732333567
FDB49,OUT035,1545.9053891355306
FDD58,OUT049,1561.8505544161128
DRN59,OUT046,694.3899966565879
FDX48,OUT049,2342.359412838945
FDQ11,OUT049,3758.9894092940076
FDY12,OUT049,843.9478448315755
FDQ11,OUT045,3698.404482188199
DRI11,OUT017,1784.7769389200778
FDY32,OUT027,3934.1878458471124
FDS51,OUT045,834.8553625679675
FDR19,OUT010,358.50052392198825
DRB13,OUT018,2330.0484269702406
FDS21,OUT035,994.3654136605812
FDQ40,OUT045,2621.6168205319127
NCE55,OUT013,2623.4180536316817
FDX43,OUT027,4135.028734408298
FDS12,OUT049,1916.030816708894
DRK01,OUT027,2441.6364119947384
FDN25,OUT017,610.1153578258064
FDB60,OUT046,2913.1920690767224
FDQ13,OUT017,1231.0767795720456
DRK13,OUT045,2813.442057457599
DRF25,OUT018,392.8321691558076
NCD42,OUT019,67.02534988167454
FDW25,OUT045,1163.3268233104213
NCV29,OUT027,4910.032276462818
NCK42,OUT035,3196.1061057538413
DRJ13,OUT027,3974.1858676894444
DRD15,OUT017,3669.0673768539127
FDM27,OUT045,2323.6917758875047
FDZ50,OUT018,2505.82517405013
FDC04,OUT046,3656.565388435422
FDF50,OUT049,2903.401720740036
FDP15,OUT045,3613.3516758870132
FDK46,OUT035,3825.470194098615
FDZ56,OUT018,2218.993970150883
FDY60,OUT049,2220.402169039887
FDB10,OUT035,3716.4046890493005
FDR57,OUT045,2283.690725466203
FDU58,OUT049,2940.5091196827757
FDH02,OUT046,581.1652780742227
FDP48,OUT013,2930.733560796682
FDI46,OUT035,3585.6939484228483
FDW56,OUT013,2918.5827274517032
NCM19,OUT010,217.46491292510623
FDS50,OUT027,5666.970851525937
FDK24,OUT013,642.5011514271607
FDO36,OUT017,2878.5922871000694
FDK45,OUT027,2757.088633857016
NCL05,OUT045,588.8787149822767
FDL32,OUT018,1476.342749841118
FDA28,OUT049,1901.0688986476669
FDY36,OUT018,726.5491294447432
FDP32,OUT018,1695.5978950880829
FDL50,OUT046,1638.349240537507
DRC24,OUT049,2357.42295056766
NCS18,OUT017,1582.499225393116
FDD16,OUT017,1166.951981374907
NCV18,OUT013,1453.9030014367372
FDX07,OUT046,2910.9111156236695
NCZ05,OUT027,2611.858573983829
NCI31,OUT013,577.1352524783355
FDK14,OUT049,1230.6296651710006
NCR06,OUT045,617.6131852527424
NCF54,OUT049,2634.969870090211
DRG23,OUT010,376.947436759467
FDD53,OUT046,598.0857752782166
NCM31,OUT027,3481.884355740117
FDT16,OUT017,3845.150710211526
FDR40,OUT035,1004.0916072876358
DRG25,OUT017,2924.7282110213296
FDT10,OUT035,893.4761112454586
FDY32,OUT013,2343.165762195722
FDN50,OUT035,1227.5357361493097
FDZ35,OUT019,219.53590826514792
NCP54,OUT045,1780.8121748462518
NCD07,OUT035,1275.916860154121
FDS02,OUT018,2860.675778657067
DRN59,OUT018,698.1823915285923
DRB24,OUT013,2306.1347698782906
FDP37,OUT027,3213.6883581633297
DRB01,OUT018,2659.935234558271
FDR47,OUT046,2895.167445288348
NCM31,OUT010,270.52270750278444
NCF06,OUT027,5916.409808233659
NCV17,OUT027,3312.9191215919445
FDS10,OUT049,2744.2594763674556
FDN52,OUT035,1244.7764637347996
FDZ48,OUT013,1778.8338092416489
FDJ48,OUT049,3799.860637497856
DRB13,OUT027,4526.6757799254765
FDV59,OUT017,3398.8143056481285
FDL32,OUT035,1579.594749858776
FDZ12,OUT035,2043.9981509978595
NCR06,OUT027,690.8573525272537
FDP51,OUT017,1807.2434122998795
FDY22,OUT013,1938.0232480593206
FDZ38,OUT049,2702.3154198340826
